,geohash6,temp,precip,precipcover,count
70186,h9dreg,80.6,0.29,20.83,1
70215,h9dreg,79.2,2.142,70.83,1
70515,h9dreg,71.8,0.091,20.83,2
70598,h9dreg,84.3,0.0,0.0,2
70642,h9dreg,84.0,0.17,20.83,1
70652,h9dreg,86.3,0.018,8.33,4
70701,h9dreg,81.3,0.016,12.5,1
70828,h9dreg,72.5,2.422,83.33,2
70845,h9dreh,80.0,0.072,25.0,1
70846,h9dreh,77.6,0.999,58.33,3
71028,h9dreh,86.6,0.0,0.0,1
71041,h9dreh,80.4,0.597,20.83,1
71074,h9dreh,80.9,0.06,20.83,10
71100,h9dreh,80.1,0.206,25.0,2
71144,h9dreh,74.5,0.013,4.17,2
71157,h9dreh,76.2,0.423,33.33,2
71179,h9dreh,74.3,0.849,33.33,1
71186,h9dreh,67.5,0.0,0.0,1
71189,h9dreh,66.4,0.0,0.0,2
71197,h9dreh,74.9,0.0,0.0,2
71218,h9dreh,67.3,0.0,0.0,1
71262,h9dreh,82.9,0.071,8.33,8
71276,h9dreh,80.0,0.031,16.67,3
71356,h9dreh,85.2,0.21,25.0,2
71391,h9dreh,83.7,0.0,0.0,3
71420,h9dreh,86.7,0.0,0.0,2
71422,h9dreh,86.3,0.018,8.33,5
71431,h9dreh,83.6,0.234,41.67,3
71447,h9dreh,79.2,1.236,33.33,2
71453,h9dreh,81.7,0.06,8.33,3
71455,h9dreh,83.4,0.002,8.33,2
71460,h9dreh,83.5,0.138,16.67,4
71470,h9dreh,80.9,0.0,0.0,5
71481,h9dreh,79.9,0.0,0.0,2
71618,h9dreh,79.4,0.02,12.5,2
71665,h9drej,76.8,0.0,0.0,1
71667,h9drej,78.3,0.487,58.33,3
71741,h9drej,69.9,0.0,0.0,1
71756,h9drej,77.7,0.0,0.0,2
71770,h9drej,77.7,0.0,0.0,6
71781,h9drej,80.2,0.178,16.67,2
71783,h9drej,81.7,0.034,8.33,3
71810,h9drej,78.2,0.825,58.33,2
71811,h9drej,80.8,0.022,4.17,1
71820,h9drej,80.8,0.367,50.0,2
71828,h9drej,80.4,1.448,37.5,3
71832,h9drej,81.5,0.039,12.5,2
71847,h9drej,84.1,0.019,4.17,2
71849,h9drej,83.9,0.114,12.5,1
71864,h9drej,85.8,0.054,20.83,1
71868,h9drej,84.6,0.021,4.17,2
71870,h9drej,86.4,0.004,4.17,1
71879,h9drej,80.4,0.597,20.83,1
71880,h9drej,81.9,0.023,12.5,4
71885,h9drej,83.5,0.049,16.67,1
71886,h9drej,83.9,0.112,12.5,6
71892,h9drej,81.3,0.213,45.83,2
71923,h9drej,80.1,0.206,25.0,6
71933,h9drej,78.5,0.765,37.5,2
71939,h9drej,80.3,0.005,4.17,3
71954,h9drej,74.7,1.86,54.17,7
72021,h9drej,69.3,0.0,0.0,1
72052,h9drej,64.1,0.212,25.0,2
72098,h9drej,78.4,0.074,16.67,1
72127,h9drej,82.9,0.071,8.33,4
72161,h9drej,79.3,0.225,41.67,1
72165,h9drej,79.2,0.0,0.0,3
72167,h9drej,75.0,0.0,0.0,2
72178,h9drej,79.9,0.016,8.33,1
72186,h9drej,81.1,0.708,54.17,2
72199,h9drej,79.4,0.175,29.17,3
72200,h9drej,74.8,1.424,91.67,4
72205,h9drej,81.8,0.075,12.5,2
72222,h9drej,80.9,0.133,20.83,1
72258,h9drej,80.1,0.953,66.67,1
72260,h9drej,84.8,0.0,0.0,1
72294,h9drej,86.3,0.018,8.33,11
72306,h9drej,83.6,0.234,41.67,9
72317,h9drej,84.6,0.51,20.83,2
72420,h9drej,73.1,0.302,20.83,2
72424,h9drej,67.5,0.0,0.0,1
72435,h9drej,71.6,0.0,0.0,10
72446,h9drej,69.6,0.0,0.0,6
72459,h9drej,74.0,0.0,0.0,2
72468,h9drej,73.7,0.0,0.0,1
72559,h9drek,81.2,0.139,25.0,2
72707,h9drek,83.2,0.008,4.17,2
72839,h9drek,80.0,1.373,66.67,3
72877,h9drek,86.4,0.004,4.17,5
72890,h9drek,81.2,0.675,33.33,2
73151,h9drek,82.9,0.071,8.33,3
73163,h9drek,77.8,0.0,0.0,5
73169,h9drek,78.4,0.0,0.0,4
73191,h9drek,79.3,0.225,41.67,5
73210,h9drek,79.9,0.016,8.33,9
73255,h9drek,82.2,0.0,0.0,2
73295,h9drek,85.4,0.0,0.0,5
73337,h9drek,86.0,0.1,12.5,2
73385,h9drek,80.9,0.0,0.0,10
73561,h9drem,77.9,1.5,29.17,2
73852,h9drem,86.5,0.013,4.17,6
74134,h9drem,74.5,0.11,16.67,4
74153,h9drem,78.2,0.512,20.83,1
74321,h9drem,80.9,0.0,0.0,5
74323,h9drem,75.6,0.0,0.0,2
74429,h9drem,68.9,0.0,0.0,2
74458,h9drem,65.6,0.0,0.0,2
74563,h9dren,79.2,2.142,70.83,1
74591,h9dren,77.1,0.013,4.17,1
74624,h9dren,78.5,0.0,0.0,2
74630,h9dren,82.4,0.521,8.33,1
74631,h9dren,81.7,0.034,8.33,3
74642,h9dren,79.6,0.011,16.67,2
74648,h9dren,80.0,0.616,41.67,2
74661,h9dren,79.2,3.027,66.67,1
74662,h9dren,80.8,0.367,50.0,1
74681,h9dren,85.4,0.018,12.5,3
74684,h9dren,82.8,0.475,50.0,3
74690,h9dren,86.5,0.013,4.17,2
74704,h9dren,81.7,0.36,16.67,1
74732,h9dren,80.3,0.005,4.17,2
74743,h9dren,74.7,1.86,54.17,2
74751,h9dren,76.0,0.344,45.83,3
74758,h9dren,65.7,0.0,0.0,1
74853,h9dren,79.2,1.641,20.83,1
74856,h9dren,74.8,1.424,91.67,1
74867,h9dren,84.1,0.0,0.0,2
74889,h9dren,85.2,0.0,0.0,2
74905,h9dren,83.6,0.234,41.67,5
74910,h9dren,84.7,0.021,4.17,6
74919,h9dren,84.6,0.51,20.83,6
74923,h9dren,82.0,0.458,33.33,2
74931,h9dren,79.2,1.236,33.33,2
74937,h9dren,82.5,0.517,45.83,1
74956,h9dren,77.7,0.008,8.33,3
74971,h9dren,75.1,0.778,37.5,1
74984,h9dren,73.1,0.302,20.83,1
74996,h9dren,71.6,0.0,0.0,4
75003,h9dren,69.6,0.0,0.0,5
75018,h9dren,65.6,0.0,0.0,1
75097,h9drep,69.0,0.0,0.0,1
75108,h9drep,74.9,0.0,0.0,3
75132,h9drep,78.5,0.0,0.0,2
75136,h9drep,78.1,0.826,29.17,3
75144,h9drep,78.9,0.0,0.0,2
75238,h9drep,74.7,1.86,54.17,4
75240,h9drep,68.5,0.0,0.0,6
75328,h9drep,77.0,0.024,12.5,2
75391,h9drep,78.2,0.186,45.83,4
75557,h9drep,72.5,2.422,83.33,3
75614,h9dreq,77.6,0.028,4.17,1
75851,h9dreq,80.0,0.031,16.67,2
75867,h9dreq,74.5,0.11,16.67,6
75929,h9dreq,83.6,0.234,41.67,1
75984,h9dreq,74.3,0.0,0.0,1
75994,h9dreq,73.7,0.0,0.0,2
76076,h9drer,77.6,0.999,58.33,1
76152,h9drer,77.0,1.043,54.17,1
76260,h9drer,81.5,0.039,12.5,1
76364,h9drer,74.7,1.86,54.17,1
76451,h9drer,77.2,0.16,12.5,3
76458,h9drer,78.9,0.0,0.0,1
76539,h9drer,81.8,0.075,12.5,2
76646,h9drer,81.1,1.467,37.5,1
76663,h9drer,80.1,0.221,12.5,3
76677,h9drer,81.3,0.016,12.5,3
76807,h9dres,79.6,0.631,50.0,2
76827,h9dres,77.6,0.999,58.33,3
77080,h9dres,81.5,0.039,12.5,2
77119,h9dres,83.5,0.049,16.67,3
77152,h9dres,81.6,0.0,0.0,6
77275,h9dres,82.9,0.071,8.33,1
77294,h9dres,79.6,0.113,29.17,4
77298,h9dres,79.3,0.225,41.67,3
77524,h9dres,74.9,0.008,8.33,1
77660,h9dret,81.7,0.173,4.17,2
77798,h9dret,78.1,0.826,29.17,2
77968,h9dret,83.9,0.114,12.5,2
77980,h9dret,82.8,0.475,50.0,3
78044,h9dret,77.9,1.041,54.17,2
78128,h9dret,71.1,0.249,12.5,7
78228,h9dret,77.5,0.003,4.17,2
78238,h9dret,79.6,0.113,29.17,2
78254,h9dret,74.5,0.11,16.67,4
78276,h9dret,82.8,0.0,0.0,8
78283,h9dret,83.0,0.002,8.33,3
78325,h9dret,82.2,0.0,0.0,1
78339,h9dret,85.2,0.21,25.0,5
78357,h9dret,85.4,0.0,0.0,3
78431,h9dret,79.2,1.236,33.33,3
78437,h9dret,81.7,0.06,8.33,2
78444,h9dret,81.1,1.467,37.5,3
78445,h9dret,78.9,2.857,79.17,1
78495,h9dret,78.6,0.0,0.0,2
78500,h9dret,79.1,0.116,20.83,2
78511,h9dret,78.4,0.021,4.17,6
78538,h9dret,70.5,0.0,0.0,4
78544,h9dret,74.9,0.008,8.33,2
78547,h9dret,51.1,0.0,0.0,1
78565,h9dret,74.3,0.0,0.0,2
78572,h9dret,66.5,0.0,0.0,5
78580,h9dret,76.1,0.0,0.0,6
78642,h9dret,74.6,2.391,37.5,4
78644,h9dret,77.1,0.005,4.17,4
78803,h9dreu,81.2,0.01,12.5,1
78891,h9dreu,84.6,0.0,0.0,2
78925,h9dreu,84.7,0.619,16.67,3
79001,h9dreu,78.5,0.079,20.83,3
79046,h9dreu,63.8,0.0,0.0,3
79076,h9dreu,75.6,0.0,0.0,1
79129,h9dreu,83.0,0.002,8.33,1
79410,h9drev,79.1,1.272,41.67,2
79528,h9drev,78.2,0.825,58.33,1
79539,h9drev,80.0,1.373,66.67,2
79540,h9drev,81.5,0.039,12.5,2
79564,h9drev,84.7,0.619,16.67,1
79586,h9drev,79.5,1.856,37.5,4
79593,h9drev,81.6,0.0,0.0,4
79607,h9drev,77.9,1.041,54.17,1
79660,h9drev,70.1,0.0,0.0,1
79737,h9drev,79.2,0.0,0.0,3
79754,h9drev,82.8,0.0,0.0,6
79763,h9drev,83.0,0.002,8.33,3
79766,h9drev,79.5,0.048,16.67,2
79778,h9drev,84.3,0.0,0.0,1
79842,h9drev,78.9,2.857,79.17,2
79883,h9drev,79.1,0.116,20.83,2
79937,h9drev,76.1,0.0,0.0,4
79942,h9drev,76.0,0.0,0.0,2
79944,h9drev,72.1,3.987,75.0,1
80016,h9drew,79.6,0.631,50.0,7
80030,h9drew,76.2,2.165,95.83,1
80031,h9drew,79.2,2.142,70.83,2
80046,h9drew,60.6,0.0,0.0,3
80092,h9drew,77.1,0.013,4.17,2
80102,h9drew,74.0,0.155,33.33,1
80115,h9drew,70.5,0.0,0.0,2
80171,h9drew,82.4,0.521,8.33,3
80184,h9drew,79.6,0.011,16.67,1
80204,h9drew,83.3,0.12,4.17,3
80241,h9drew,81.4,1.002,37.5,2
80259,h9drew,82.6,0.488,29.17,1
80283,h9drew,85.4,0.021,8.33,2
80289,h9drew,81.7,0.36,16.67,2
80306,h9drew,81.6,0.0,0.0,3
80334,h9drew,80.3,0.0,0.0,5
80338,h9drew,77.9,1.041,54.17,2
80363,h9drew,74.7,1.86,54.17,2
80442,h9drew,67.6,0.0,0.0,4
80460,h9drew,73.9,0.0,0.0,1
80565,h9drew,82.8,0.0,0.0,9
80577,h9drew,83.0,0.002,8.33,3
80580,h9drew,79.2,1.641,20.83,4
80588,h9drew,81.8,0.075,12.5,1
80678,h9drew,83.6,0.234,41.67,1
80691,h9drew,81.7,0.06,8.33,1
80702,h9drew,78.9,2.857,79.17,1
80703,h9drew,82.5,0.517,45.83,1
80705,h9drew,80.9,0.0,0.0,2
80709,h9drew,80.4,0.0,0.0,3
80722,h9drew,81.5,0.028,16.67,1
80751,h9drew,78.2,0.0,0.0,4
80756,h9drew,72.7,3.52,83.33,1
80776,h9drew,67.5,0.0,0.0,2
80796,h9drew,74.3,0.0,0.0,3
80808,h9drew,66.5,0.0,0.0,6
80814,h9drew,76.1,0.0,0.0,1
80896,h9drew,72.5,2.422,83.33,1
80948,h9drex,79.2,2.142,70.83,1
81049,h9drex,77.0,1.043,54.17,2
81050,h9drex,77.1,0.013,4.17,4
81064,h9drex,76.1,0.0,0.0,1
81067,h9drex,65.1,0.0,0.0,4
81146,h9drex,79.8,0.012,12.5,2
81210,h9drex,80.4,1.448,37.5,2
81224,h9drex,86.0,0.145,8.33,2
81235,h9drex,83.7,0.092,29.17,8
81267,h9drex,85.4,0.018,12.5,5
81273,h9drex,84.6,0.021,4.17,4
81280,h9drex,86.6,0.0,0.0,4
81287,h9drex,83.6,0.198,16.67,4
81293,h9drex,83.3,0.394,20.83,6
81389,h9drex,74.7,1.86,54.17,1
81390,h9drex,66.3,0.0,0.0,2
81393,h9drex,68.5,0.0,0.0,5
81406,h9drex,74.8,0.591,50.0,1
81415,h9drex,70.9,0.0,0.0,1
81581,h9drex,82.7,0.0,0.0,1
81623,h9drex,79.2,0.0,0.0,2
81638,h9drex,79.5,0.048,16.67,6
81651,h9drex,74.8,1.424,91.67,5
81655,h9drex,81.8,0.075,12.5,16
81737,h9drex,85.0,0.0,0.0,1
81778,h9drex,86.0,0.1,12.5,1
81815,h9drex,83.5,0.138,16.67,1
81825,h9drex,78.9,2.857,79.17,3
81860,h9drex,69.0,0.388,29.17,5
81884,h9drex,79.1,0.0,0.0,2
81961,h9drex,67.5,0.0,0.0,12
82124,h9drex,72.5,1.795,95.83,3
82130,h9drey,84.7,0.028,12.5,2
82154,h9drey,82.8,0.0,0.0,2
82205,h9drey,69.6,0.0,0.0,1
82232,h9drey,67.0,0.0,0.0,2
82315,h9drey,83.8,0.0,0.0,1
82324,h9drey,82.6,0.488,29.17,1
82340,h9drey,86.4,0.004,4.17,2
82354,h9drey,79.0,0.946,37.5,1
82366,h9drey,82.2,0.055,4.17,5
82573,h9drey,82.8,0.0,0.0,6
82578,h9drey,83.0,0.002,8.33,2
82584,h9drey,79.4,0.175,29.17,3
82587,h9drey,78.3,3.914,75.0,1
82588,h9drey,81.8,0.075,12.5,2
82601,h9drey,84.1,0.0,0.0,3
82696,h9drey,81.1,1.467,37.5,2
82699,h9drey,78.9,2.857,79.17,2
82716,h9drey,83.8,0.0,0.0,4
82844,h9drey,76.1,0.0,0.0,7
82850,h9drey,76.0,0.0,0.0,2
82915,h9drez,81.5,0.057,16.67,3
82921,h9drez,75.9,2.496,91.67,3
82931,h9drez,82.8,0.0,0.0,2
82945,h9drez,74.2,0.003,4.17,2
82978,h9drez,76.8,0.585,25.0,1
82984,h9drez,74.9,0.0,0.0,1
82987,h9drez,69.9,0.0,0.0,1
83028,h9drez,78.1,0.826,29.17,1
83054,h9drez,83.3,0.0,0.0,4
83068,h9drez,80.8,0.367,50.0,1
83081,h9drez,82.6,0.488,29.17,1
83124,h9drez,83.5,0.049,16.67,8
83131,h9drez,81.4,0.28,25.0,1
83144,h9drez,79.1,0.186,20.83,2
83148,h9drez,81.6,0.0,0.0,4
83151,h9drez,81.6,0.0,0.0,3
83213,h9drez,74.8,0.591,50.0,2
83351,h9drez,79.5,0.048,16.67,1
83376,h9drez,84.3,0.0,0.0,3
83518,h9drez,69.0,0.388,29.17,1
83525,h9drez,79.1,0.0,0.0,7
83548,h9drez,76.7,0.031,8.33,3
83557,h9drez,75.1,0.778,37.5,6
83563,h9drez,78.4,0.021,4.17,2
83566,h9drez,74.8,0.0,0.0,1
83579,h9drez,61.9,0.179,37.5,3
83590,h9drez,69.9,0.0,0.0,6
83596,h9drez,69.6,0.0,0.0,7
83615,h9drez,74.3,0.0,0.0,22
83642,h9drez,66.5,0.0,0.0,8
83660,h9drez,73.4,0.0,0.0,1
83662,h9drez,74.8,0.0,0.0,1
83731,h9drez,72.3,2.553,58.33,3
83743,h9drf0,83.2,0.196,37.5,1
83758,h9drf0,76.2,2.165,95.83,1
83780,h9drf0,67.3,0.0,0.0,3
83824,h9drf0,83.2,0.008,4.17,2
83849,h9drf0,78.1,0.0,0.0,3
83870,h9drf0,83.3,0.12,4.17,2
83878,h9drf0,77.7,0.934,95.83,3
83889,h9drf0,83.8,0.0,0.0,1
83954,h9drf0,81.4,0.002,8.33,1
83963,h9drf0,76.6,0.643,20.83,1
84007,h9drf0,78.4,0.074,16.67,2
84011,h9drf0,77.1,0.0,0.0,2
84029,h9drf0,77.6,0.001,4.17,1
84059,h9drf0,79.2,1.641,20.83,1
84064,h9drf0,78.3,3.914,75.0,2
84070,h9drf0,78.1,0.367,25.0,2
84075,h9drf0,82.1,0.168,12.5,2
84094,h9drf0,81.6,0.826,20.83,2
84106,h9drf0,83.6,0.007,4.17,1
84119,h9drf0,83.8,0.09,8.33,2
84121,h9drf0,80.5,0.894,41.67,4
84125,h9drf0,81.0,0.018,8.33,1
84127,h9drf0,78.1,0.0,0.0,1
84133,h9drf0,75.1,0.778,37.5,1
84155,h9drf0,64.6,0.0,0.0,1
84204,h9drf1,83.3,0.057,8.33,1
84226,h9drf1,76.2,2.165,95.83,1
84253,h9drf1,67.4,0.12,25.0,1
84350,h9drf1,76.4,0.008,4.17,2
84363,h9drf1,66.0,0.0,0.0,5
84387,h9drf1,83.2,0.008,4.17,5
84449,h9drf1,83.6,0.0,0.0,1
84476,h9drf1,82.2,0.162,33.33,1
84562,h9drf1,79.5,1.856,37.5,4
84938,h9drf1,82.8,0.825,20.83,1
84979,h9drf1,85.9,0.035,8.33,5
84992,h9drf1,80.4,0.574,25.0,1
84999,h9drf1,78.9,2.857,79.17,5
85008,h9drf1,75.6,0.0,0.0,1
85047,h9drf1,78.2,0.0,0.0,2
85049,h9drf1,74.0,0.0,0.0,2
85136,h9drf1,77.7,0.244,20.83,3
85187,h9drf2,79.2,0.104,54.17,3
85210,h9drf2,59.1,0.0,0.0,4
85332,h9drf2,69.0,0.0,0.0,1
85387,h9drf2,80.9,0.184,20.83,4
85471,h9drf2,81.3,0.412,16.67,3
85770,h9drf2,73.8,0.089,16.67,4
86028,h9drf2,74.8,1.424,91.67,3
86178,h9drf2,83.5,0.138,16.67,6
86187,h9drf2,82.5,0.517,45.83,5
86204,h9drf2,80.5,0.894,41.67,3
86256,h9drf2,78.2,0.0,0.0,4
86283,h9drf2,72.5,0.0,0.0,3
86547,h9drf3,75.9,2.496,91.67,2
86556,h9drf3,83.1,0.0,0.0,1
86816,h9drf3,66.0,0.0,0.0,2
86827,h9drf3,72.9,0.044,33.33,2
86845,h9drf3,67.0,0.0,0.0,2
86898,h9drf3,78.1,0.826,29.17,2
86995,h9drf3,78.3,0.578,25.0,1
87079,h9drf3,84.6,0.021,4.17,3
87081,h9drf3,86.4,0.004,4.17,1
87088,h9drf3,85.4,0.021,8.33,1
87184,h9drf3,77.9,1.041,54.17,2
87186,h9drf3,82.2,0.176,8.33,7
87216,h9drf3,72.1,0.001,4.17,1
87285,h9drf3,76.2,0.423,33.33,5
87395,h9drf3,77.8,0.0,0.0,6
87414,h9drf3,77.0,0.024,12.5,4
87469,h9drf3,80.0,0.031,16.67,4
87742,h9drf3,85.0,0.0,0.0,5
87859,h9drf3,80.9,0.0,0.0,3
