,geohash6,temp,precip,precipcover,count
90851,h9drfb,83.8,0.0,0.0,1
90932,h9drfb,72.5,2.422,83.33,2
91017,h9drfc,78.9,0.0,0.0,2
91046,h9drfc,84.7,0.619,16.67,2
91087,h9drfc,74.7,1.86,54.17,6
91096,h9drfc,70.3,0.0,0.0,2
91099,h9drfc,76.6,0.643,20.83,1
91100,h9drfc,74.8,0.591,50.0,1
91194,h9drfc,74.8,1.424,91.67,1
91242,h9drfc,80.4,0.574,25.0,1
91248,h9drfc,85.3,0.0,0.0,2
91249,h9drfc,78.9,2.857,79.17,1
91273,h9drfc,76.7,0.423,29.17,1
91285,h9drfc,78.4,0.021,4.17,2
91291,h9drfc,72.5,0.0,0.0,3
91367,h9drfd,76.1,0.0,0.0,2
91489,h9drfd,76.0,0.344,45.83,1
91498,h9drfd,72.7,0.0,0.0,2
91646,h9drfd,82.5,0.517,45.83,1
91693,h9drfd,67.9,0.042,12.5,1
91715,h9drfd,76.0,0.0,0.0,2
91780,h9drff,77.1,0.013,4.17,3
91861,h9drff,81.4,0.001,4.17,2
91868,h9drff,74.7,1.86,54.17,1
91891,h9drff,58.8,0.0,0.0,1
91907,h9drff,76.5,0.0,0.0,2
91908,h9drff,77.2,2.002,20.83,1
91936,h9drff,84.1,0.0,0.0,1
91950,h9drff,86.3,0.018,8.33,2
91965,h9drff,82.5,0.517,45.83,11
91977,h9drff,79.9,0.0,0.0,1
91983,h9drff,81.6,0.028,8.33,3
91985,h9drff,71.3,0.0,0.0,2
91993,h9drff,78.4,0.021,4.17,1
92002,h9drff,72.5,0.0,0.0,2
92004,h9drff,68.9,0.0,0.0,2
92006,h9drff,75.7,0.0,0.0,1
92008,h9drff,74.0,0.0,0.0,3
92012,h9drff,73.7,0.0,0.0,2
92023,h9drff,72.5,2.422,83.33,1
92289,h9drg0,81.3,0.117,8.33,6
92301,h9drg0,79.1,0.824,41.67,4
92310,h9drg0,81.8,0.542,20.83,3
92328,h9drg0,83.7,0.092,29.17,1
92439,h9drg0,67.0,0.0,0.0,5
92491,h9drg0,71.1,0.249,12.5,1
92492,h9drg0,69.6,0.008,4.17,3
92593,h9drg0,79.5,0.048,16.67,5
92669,h9drg0,79.2,1.236,33.33,2
92688,h9drg0,80.5,0.894,41.67,2
92697,h9drg0,77.7,0.008,8.33,2
92705,h9drg0,82.7,0.013,4.17,1
92706,h9drg0,81.4,0.102,12.5,2
92797,h9drg0,76.3,0.0,0.0,4
92835,h9drg0,72.3,2.553,58.33,1
92836,h9drg0,72.5,1.795,95.83,2
92860,h9drg1,79.2,2.142,70.83,1
92913,h9drg1,66.0,0.0,0.0,1
92955,h9drg1,80.9,0.184,20.83,1
92997,h9drg1,82.9,0.094,12.5,1
93003,h9drg1,81.6,0.0,0.0,2
93045,h9drg1,74.7,1.86,54.17,1
93046,h9drg1,72.1,0.001,4.17,1
93166,h9drg1,82.9,0.071,8.33,3
93172,h9drg1,79.8,0.0,0.0,3
93197,h9drg1,74.5,0.11,16.67,1
93212,h9drg1,78.3,3.914,75.0,1
93213,h9drg1,81.8,0.075,12.5,3
93229,h9drg1,83.7,0.114,8.33,3
93253,h9drg1,82.8,0.825,20.83,1
93276,h9drg1,82.7,0.425,29.17,3
93294,h9drg1,80.0,0.625,29.17,1
93295,h9drg1,83.6,0.007,4.17,3
93371,h9drg1,71.6,0.0,0.0,5
93425,h9drg1,74.6,2.391,37.5,3
93759,h9drg2,80.4,0.597,20.83,3
93761,h9drg2,81.9,0.023,12.5,1
93795,h9drg2,79.5,0.002,4.17,4
94011,h9drg2,79.4,0.175,29.17,1
94012,h9drg2,74.8,1.424,91.67,2
94155,h9drg2,69.0,0.388,29.17,2
94200,h9drg2,77.0,0.076,16.67,5
94222,h9drg2,73.6,0.077,16.67,1
94224,h9drg2,70.5,0.0,0.0,2
94324,h9drg2,72.3,2.553,58.33,3
94329,h9drg2,72.5,1.795,95.83,4
94330,h9drg2,72.5,2.422,83.33,1
94707,h9drg3,66.7,0.0,0.0,1
95137,h9drg3,67.5,0.0,0.0,5
95183,h9drg3,65.6,0.0,0.0,8
95215,h9drg3,75.7,0.0,0.0,3
95267,h9drg4,75.9,2.496,91.67,1
95269,h9drg4,78.9,0.527,54.17,2
95279,h9drg4,79.2,2.142,70.83,3
95291,h9drg4,77.8,0.006,8.33,1
95346,h9drg4,77.0,1.043,54.17,3
95348,h9drg4,77.1,0.013,4.17,3
95437,h9drg4,78.3,0.578,25.0,1
95462,h9drg4,80.0,1.373,66.67,2
95476,h9drg4,84.4,0.351,25.0,1
95482,h9drg4,86.0,0.121,8.33,3
95513,h9drg4,80.3,0.819,16.67,2
95514,h9drg4,81.9,0.023,12.5,1
95516,h9drg4,81.7,0.36,16.67,2
95541,h9drg4,84.6,0.0,0.0,1
95558,h9drg4,74.7,1.86,54.17,15
95573,h9drg4,68.5,0.0,0.0,1
95585,h9drg4,76.6,0.643,20.83,2
95587,h9drg4,74.8,0.591,50.0,1
95606,h9drg4,69.3,0.0,0.0,1
95624,h9drg4,66.4,0.0,0.0,1
95661,h9drg4,76.5,0.0,0.0,5
95690,h9drg4,81.1,0.708,54.17,1
95727,h9drg4,84.9,0.093,12.5,1
95732,h9drg4,85.2,0.0,0.0,1
95767,h9drg4,79.2,1.236,33.33,1
95774,h9drg4,83.1,0.002,4.17,1
95775,h9drg4,78.9,2.857,79.17,3
95778,h9drg4,82.5,0.517,45.83,3
95783,h9drg4,79.5,0.0,0.0,1
95788,h9drg4,83.8,0.0,0.0,1
95790,h9drg4,80.5,0.894,41.67,4
95805,h9drg4,81.3,0.016,12.5,1
95815,h9drg4,76.7,0.423,29.17,1
95822,h9drg4,75.1,0.778,37.5,5
95831,h9drg4,74.8,0.0,0.0,1
95851,h9drg4,68.9,0.0,0.0,5
95909,h9drg4,72.3,2.553,58.33,1
95910,h9drg4,72.5,1.795,95.83,1
96081,h9drg6,74.7,1.86,54.17,3
96082,h9drg6,77.3,0.056,25.0,3
96090,h9drg6,76.6,0.643,20.83,1
96128,h9drg6,75.9,0.0,0.0,1
96186,h9drg6,83.7,0.114,8.33,1
96278,h9drg6,68.9,0.0,0.0,2
96321,h9drg7,77.3,0.056,25.0,1
96334,h9drg8,75.9,2.496,91.67,1
96354,h9drg8,77.8,0.006,8.33,1
96376,h9drg8,70.6,1.001,29.17,4
96438,h9drg8,77.1,0.013,4.17,1
96562,h9drg8,78.2,0.825,58.33,4
96576,h9drg8,77.7,0.934,95.83,6
96589,h9drg8,80.8,0.367,50.0,1
96593,h9drg8,80.0,1.373,66.67,3
96600,h9drg8,83.5,0.072,12.5,2
96631,h9drg8,84.1,0.123,25.0,2
96639,h9drg8,80.4,0.597,20.83,5
96679,h9drg8,78.5,0.765,37.5,2
96730,h9drg8,74.2,0.004,4.17,1
96734,h9drg8,77.3,0.056,25.0,4
96847,h9drg8,77.0,0.024,12.5,2
96925,h9drg8,75.0,0.0,0.0,3
96967,h9drg8,82.1,0.168,12.5,2
97001,h9drg8,82.8,0.825,20.83,5
97045,h9drg8,79.2,1.236,33.33,1
97076,h9drg8,80.5,0.894,41.67,2
97093,h9drg8,78.6,0.0,0.0,4
97116,h9drg8,78.2,0.0,0.0,5
97126,h9drg8,76.8,0.0,0.0,1
97222,h9drg8,66.1,0.346,45.83,4
97233,h9drg8,74.6,2.391,37.5,1
97245,h9drg8,77.7,0.244,20.83,1
97269,h9drg9,79.2,1.14,66.67,4
97284,h9drg9,76.2,2.165,95.83,1
97294,h9drg9,62.2,0.0,0.0,3
97334,h9drg9,75.4,0.0,0.0,3
97342,h9drg9,77.0,1.043,54.17,5
97426,h9drg9,77.7,0.934,95.83,2
97431,h9drg9,80.0,1.373,66.67,2
97701,h9drg9,84.8,0.0,0.0,3
97729,h9drg9,84.9,0.093,12.5,2
97739,h9drg9,84.8,0.0,0.0,7
97761,h9drg9,85.2,0.042,12.5,3
97771,h9drg9,86.2,0.004,8.33,2
97787,h9drg9,83.6,0.234,41.67,2
97963,h9drgb,81.7,0.173,4.17,2
97968,h9drgb,75.9,2.496,91.67,1
97971,h9drgb,81.2,0.049,12.5,1
97981,h9drgb,79.2,0.104,54.17,1
97987,h9drgb,76.8,0.007,12.5,4
97988,h9drgb,74.2,0.003,4.17,1
98063,h9drgb,65.1,0.0,0.0,1
98135,h9drgb,80.9,0.184,20.83,2
98138,h9drgb,78.9,0.0,0.0,1
98152,h9drgb,80.0,0.616,41.67,2
98164,h9drgb,78.2,0.825,58.33,5
98172,h9drgb,86.2,0.002,8.33,3
98177,h9drgb,77.7,0.934,95.83,1
98258,h9drgb,80.4,0.597,20.83,1
98265,h9drgb,83.5,0.049,16.67,7
98273,h9drgb,81.3,0.213,45.83,7
98288,h9drgb,79.1,0.186,20.83,2
98334,h9drgb,81.6,0.0,0.0,53
98384,h9drgb,77.9,1.041,54.17,4
98395,h9drgb,70.3,0.0,0.0,5
98427,h9drgb,71.2,0.0,0.0,13
98485,h9drgb,60.7,0.0,0.0,3
98495,h9drgb,67.5,0.0,0.0,1
98691,h9drgb,79.4,0.175,29.17,1
98692,h9drgb,74.8,1.424,91.67,2
98845,h9drgb,83.5,0.206,20.83,4
99298,h9drgc,81.6,0.0,0.0,11
99395,h9drgc,72.8,0.076,8.33,1
99557,h9drgc,85.5,0.0,0.0,1
99586,h9drgc,79.9,0.0,0.0,2
99651,h9drgc,69.9,0.0,0.0,2
99740,h9drgd,62.2,0.0,0.0,5
99769,h9drgd,56.8,0.0,0.0,4
99842,h9drgd,79.3,0.78,58.33,1
99877,h9drgd,83.6,0.198,16.67,2
99926,h9drgd,68.5,0.0,0.0,8
99935,h9drgd,77.3,0.056,25.0,3
100067,h9drgd,74.8,1.424,91.67,2
100068,h9drgd,78.3,3.914,75.0,1
100141,h9drgd,80.9,0.0,0.0,2
100152,h9drgd,81.6,0.028,8.33,2
100154,h9drgd,81.0,0.018,8.33,2
100176,h9drgd,76.7,0.031,8.33,8
100196,h9drgd,70.5,0.0,0.0,1
100202,h9drgd,76.1,0.0,0.0,1
100257,h9drge,75.9,2.496,91.67,1
100258,h9drge,78.9,0.527,54.17,3
100264,h9drge,78.3,0.487,58.33,1
100265,h9drge,79.2,2.142,70.83,2
100268,h9drge,77.6,0.999,58.33,2
100288,h9drge,77.0,1.043,54.17,2
100301,h9drge,78.1,0.826,29.17,1
100332,h9drge,81.8,1.385,41.67,1
100336,h9drge,83.3,0.394,20.83,1
100337,h9drge,81.2,0.27,33.33,1
100342,h9drge,82.0,0.008,4.17,2
100349,h9drge,77.9,1.041,54.17,1
100354,h9drge,74.7,1.86,54.17,10
100364,h9drge,68.5,0.0,0.0,10
100378,h9drge,77.3,0.056,25.0,5
100387,h9drge,71.2,0.0,0.0,2
100403,h9drge,62.9,0.0,0.0,1
100418,h9drge,77.8,0.0,0.0,1
100420,h9drge,76.6,1.059,41.67,1
100441,h9drge,77.4,0.358,33.33,1
100442,h9drge,78.2,0.512,20.83,1
100445,h9drge,74.8,1.424,91.67,1
100446,h9drge,78.3,3.914,75.0,7
100453,h9drge,81.8,0.075,12.5,1
100458,h9drge,84.3,0.046,12.5,2
100496,h9drge,84.0,0.504,20.83,1
100502,h9drge,80.4,0.574,25.0,1
100506,h9drge,81.1,1.467,37.5,1
100508,h9drge,80.9,0.0,0.0,2
100512,h9drge,81.6,0.028,8.33,6
100522,h9drge,76.7,0.031,8.33,11
100533,h9drge,72.7,3.52,83.33,3
100543,h9drge,68.9,0.0,0.0,1
100549,h9drge,72.1,3.987,75.0,1
100559,h9drge,76.8,0.343,33.33,1
100569,h9drge,72.5,1.795,95.83,1
100570,h9drge,72.5,2.422,83.33,4
100601,h9drgf,78.3,0.0,0.0,1
100646,h9drgf,75.2,0.0,0.0,2
100663,h9drgf,77.1,0.013,4.17,1
100741,h9drgf,78.4,0.064,70.83,1
100977,h9drgf,80.0,0.031,16.67,4
101014,h9drgf,79.4,0.175,29.17,1
101016,h9drgf,78.3,3.914,75.0,1
101103,h9drgf,80.4,0.574,25.0,2
101116,h9drgf,80.9,0.0,0.0,2
101129,h9drgf,81.0,0.018,8.33,3
101181,h9drgf,67.5,0.0,0.0,7
101188,h9drgf,74.1,0.0,0.0,2
101208,h9drgf,77.4,0.004,4.17,2
101310,h9drgg,79.2,2.142,70.83,1
101372,h9drgg,80.1,0.0,0.0,2
101468,h9drgg,83.3,0.394,20.83,4
101483,h9drgg,78.5,0.765,37.5,1
101495,h9drgg,68.5,0.0,0.0,31
101545,h9drgg,71.3,0.001,4.17,2
101547,h9drgg,70.1,0.0,0.0,6
101662,h9drgg,85.0,0.008,4.17,1
101732,h9drgg,81.6,0.028,8.33,8
101771,h9drgg,74.1,0.0,0.0,2
101824,h9drgu,70.3,0.0,0.0,1
101834,h9drjb,79.2,2.142,70.83,1
101837,h9drmg,79.2,2.142,70.83,1
101843,h9drnq,77.7,0.244,20.83,1
101844,h9drnt,72.5,2.422,83.33,1
101845,h9drnw,77.7,0.244,20.83,1
101847,h9drq4,79.2,2.142,70.83,1
101848,h9drq6,79.2,2.142,70.83,1
101849,h9drq7,82.9,0.033,16.67,1
101853,h9drqd,83.1,0.0,0.0,1
101855,h9drqf,77.9,1.5,29.17,1
101856,h9drqg,79.2,2.142,70.83,1
101859,h9drqq,80.0,0.072,25.0,1
101861,h9drqs,72.5,2.422,83.33,1
101862,h9drqt,79.2,2.142,70.83,1
101863,h9drqt,77.6,0.999,58.33,1
101911,h9drsn,73.9,0.0,0.0,1
101935,h9drsn,83.3,0.0,0.0,2
101948,h9drsn,80.4,1.448,37.5,1
101949,h9drsn,84.4,0.351,25.0,1
101965,h9drsn,83.3,0.394,20.83,1
101998,h9drsn,74.7,1.86,54.17,1
102004,h9drsn,77.2,0.006,8.33,1
102007,h9drsn,74.5,0.013,4.17,1
102052,h9drsn,74.1,0.677,58.33,2
102163,h9drsn,72.5,2.422,83.33,1
102171,h9drsp,83.1,0.0,0.0,3
102174,h9drsp,81.5,0.587,29.17,1
102217,h9drsp,74.4,0.007,12.5,1
102230,h9drsp,72.9,0.044,33.33,1
102284,h9drsp,79.8,0.012,12.5,7
102297,h9drsp,80.0,0.616,41.67,1
102312,h9drsp,79.3,0.78,58.33,1
102325,h9drsp,83.9,0.114,12.5,5
102331,h9drsp,84.1,0.123,25.0,1
102332,h9drsp,85.4,0.021,8.33,3
102335,h9drsp,79.0,0.946,37.5,1
102337,h9drsp,81.9,0.023,12.5,1
102344,h9drsp,80.1,0.206,25.0,1
102362,h9drsp,82.0,0.008,4.17,8
102380,h9drsp,74.7,1.86,54.17,1
102410,h9drsp,71.1,0.249,12.5,2
102487,h9drsp,78.6,0.081,12.5,3
102491,h9drsp,84.3,0.046,12.5,2
102499,h9drsp,80.9,0.133,20.83,1
102531,h9drsp,81.6,0.826,20.83,2
102539,h9drsp,86.0,0.1,12.5,1
102541,h9drsp,84.0,0.504,20.83,2
102543,h9drsp,83.6,0.234,41.67,3
102545,h9drsp,84.7,0.021,4.17,2
102550,h9drsp,82.0,0.458,33.33,2
102585,h9drsp,73.0,1.398,95.83,1
102595,h9drsp,74.8,0.0,0.0,1
102641,h9drsp,73.4,0.0,0.0,3
102692,h9drsr,72.9,0.0,0.0,1
102729,h9dru0,82.8,0.264,25.0,2
102746,h9dru0,81.2,0.139,25.0,2
102761,h9dru0,79.2,2.142,70.83,4
102767,h9dru0,77.8,0.006,8.33,3
102792,h9dru0,59.1,0.0,0.0,1
102828,h9dru0,62.8,0.0,0.0,1
102837,h9dru0,67.5,0.0,0.0,3
102866,h9dru0,78.1,0.0,0.0,5
102930,h9dru0,83.0,0.0,0.0,4
102939,h9dru0,78.3,0.578,25.0,2
102964,h9dru0,83.8,0.001,4.17,1
103094,h9dru0,82.2,0.176,8.33,2
103111,h9dru0,78.5,0.079,20.83,2
103153,h9dru0,63.8,0.0,0.0,3
103172,h9dru0,70.0,0.769,29.17,1
103267,h9dru0,74.8,1.424,91.67,2
103268,h9dru0,78.3,3.914,75.0,1
103280,h9dru0,84.3,0.0,0.0,2
103291,h9dru0,82.6,0.502,29.17,2
103316,h9dru0,82.8,0.825,20.83,2
103346,h9dru0,86.0,0.1,12.5,2
103352,h9dru0,83.6,0.234,41.67,1
103355,h9dru0,84.6,0.51,20.83,3
103381,h9dru0,71.3,0.0,0.0,1
103435,h9dru0,75.9,0.0,0.0,3
103489,h9dru0,73.4,0.0,0.0,1
103543,h9dru1,78.9,0.527,54.17,2
103547,h9dru1,80.1,0.598,29.17,1
103554,h9dru1,82.8,0.0,0.0,4
103579,h9dru1,56.0,0.0,0.0,2
103696,h9dru1,79.6,0.011,16.67,3
103734,h9dru1,80.8,0.367,50.0,3
103855,h9dru1,71.4,0.0,0.0,1
103985,h9dru1,78.1,0.367,25.0,1
104034,h9dru1,86.5,0.145,4.17,1
104058,h9dru1,84.1,0.206,29.17,5
104069,h9dru1,80.4,0.574,25.0,3
104083,h9dru1,82.5,0.517,45.83,1
104089,h9dru1,78.7,0.005,4.17,3
104115,h9dru1,82.7,0.013,4.17,4
104139,h9dru1,74.8,0.0,0.0,3
104250,h9dru2,75.9,2.496,91.67,1
104253,h9dru2,75.1,0.007,12.5,1
104314,h9dru2,78.9,2.857,79.17,1
104337,h9dru2,72.5,1.795,95.83,1
104342,h9dru3,81.2,0.139,25.0,2
104585,h9dru4,81.7,0.173,4.17,3
104598,h9dru4,82.8,0.0,0.0,1
104650,h9dru4,62.7,0.0,0.0,1
104687,h9dru4,66.7,0.0,0.0,1
104726,h9dru4,71.1,0.056,16.67,3
104786,h9dru4,81.2,0.01,12.5,1
104831,h9dru4,84.0,0.0,0.0,2
104840,h9dru4,78.2,0.825,58.33,13
104852,h9dru4,83.3,0.12,4.17,2
104871,h9dru4,83.8,0.0,0.0,4
104935,h9dru4,80.4,1.068,25.0,2
104937,h9dru4,81.5,0.167,20.83,1
105066,h9dru4,51.0,0.0,0.0,1
105068,h9dru4,74.2,0.0,0.0,1
105167,h9dru4,78.3,3.914,75.0,2
105284,h9dru4,83.6,0.234,41.67,2
105296,h9dru4,84.3,0.094,4.17,3
105309,h9dru4,81.1,1.467,37.5,3
105373,h9dru4,77.4,0.118,25.0,1
105407,h9dru4,74.1,0.0,0.0,1
105543,h9dru5,79.2,2.142,70.83,5
105550,h9dru5,77.6,0.999,58.33,2
105552,h9dru5,77.8,0.006,8.33,1
105562,h9dru5,74.2,0.0,0.0,1
105653,h9dru5,77.1,0.013,4.17,1
105909,h9dru5,80.4,0.597,20.83,1
105936,h9dru5,81.4,0.091,37.5,1
105960,h9dru5,80.3,0.0,0.0,4
106215,h9dru5,78.4,0.0,0.0,4
106287,h9dru5,78.3,3.914,75.0,2
106294,h9dru5,79.5,0.081,16.67,1
106385,h9dru5,84.0,0.17,20.83,7
106406,h9dru5,86.3,0.018,8.33,3
106424,h9dru5,84.3,0.094,4.17,3
106450,h9dru5,78.9,2.857,79.17,2
106454,h9dru5,75.6,0.0,0.0,1
106465,h9dru5,83.8,0.09,8.33,3
106474,h9dru5,81.0,0.018,8.33,11
106505,h9dru5,77.4,0.118,25.0,1
106527,h9dru5,71.1,0.0,0.0,4
106535,h9dru5,70.5,0.0,0.0,5
106546,h9dru5,74.1,0.0,0.0,9
106561,h9dru5,71.6,0.0,0.0,2
106567,h9dru5,64.6,0.0,0.0,2
106664,h9dru5,72.3,2.553,58.33,2
106788,h9dru6,80.4,0.574,25.0,1
106845,h9dru7,79.2,2.142,70.83,1
106959,h9dru7,81.3,0.412,16.67,3
107140,h9dru7,74.8,1.424,91.67,1
107141,h9dru7,78.3,3.914,75.0,1
107142,h9dru7,81.8,0.075,12.5,1
107145,h9dru7,78.1,0.367,25.0,4
107148,h9dru7,78.6,0.081,12.5,1
107255,h9dru7,74.1,0.0,0.0,1
107311,h9druh,75.9,2.496,91.67,2
107313,h9druh,78.9,0.527,54.17,1
107322,h9druh,79.2,2.142,70.83,1
107323,h9druh,77.8,0.006,8.33,2
107624,h9druh,75.6,0.0,0.0,4
107629,h9druh,70.1,0.0,0.0,2
107721,h9druh,80.0,0.031,16.67,2
107740,h9druh,79.2,0.0,0.0,6
107768,h9druh,79.5,0.081,16.67,4
107772,h9druh,78.1,0.367,25.0,1
107778,h9druh,83.7,0.114,8.33,2
107812,h9druh,86.3,0.0,0.0,3
107830,h9druh,84.1,0.305,29.17,2
107859,h9druh,81.7,0.06,8.33,4
107864,h9druh,81.1,1.467,37.5,12
107877,h9druh,78.9,2.857,79.17,2
107878,h9druh,82.5,0.517,45.83,1
107880,h9druh,80.4,0.0,0.0,2
107901,h9druh,78.1,0.0,0.0,1
107912,h9druh,73.0,1.398,95.83,1
107946,h9druh,74.1,0.0,0.0,2
107960,h9druh,74.8,0.0,0.0,1
108009,h9druh,72.5,2.422,83.33,3
108011,h9druh,77.7,0.244,20.83,4
108047,h9druk,79.2,2.142,70.83,1
108054,h9druk,75.1,0.131,37.5,3
108279,h9druk,78.3,0.375,25.0,2
108333,h9druk,81.7,0.06,8.33,2
108344,h9druk,81.0,0.018,8.33,1
108443,h9drum,81.0,0.018,8.33,2
108449,h9drum,74.1,0.0,0.0,1
108480,h9drw1,77.6,0.999,58.33,1
108487,h9drwd,79.2,2.142,70.83,1
108529,h9f2h4,86.0,0.1,12.5,1
108533,h9f2hk,75.1,0.131,37.5,1
